accuracy	accuracy_top5	accuracy_per_sequence	global_step	loss
0.47076336	0.7274046	0.0013020834	1700	3.3007898
0.5348092	0.7796947	0.05078125	4100	2.8018277
0.6180153	0.8253435	0.0625	6500	2.2522619
0.6651908	0.8421374	0.14322917	8900	2.063815
0.68671757	0.8510687	0.20182292	11300	1.8620481
0.68992364	0.8549618	0.15885417	13700	1.9130462
0.7138931	0.86793894	0.23697917	16100	1.6436759
0.7183206	0.870229	0.22395833	18500	1.6030335
0.72458017	0.8712977	0.26041666	20900	1.575624
0.73290074	0.87854964	0.2591146	23300	1.4790955
0.73992366	0.8777099	0.2734375	25700	1.4939008
0.7460305	0.8821374	0.28515625	28100	1.366027
0.75183207	0.88541985	0.29296875	30500	1.3919673
0.75183207	0.8868702	0.30078125	32900	1.3895526
0.75160307	0.8882443	0.30208334	35300	1.4099387
0.7468702	0.89076334	0.265625	37700	1.4246823
0.7589313	0.89564884	0.31510416	40000	1.2988691
