accuracy_top5	loss	accuracy	global_step	accuracy_per_sequence
0.9564917	1.0805221	0.84967774	5800	0.084635414
0.99693066	0.49499288	0.9581031	11200	0.5859375
0.93531305	1.2245089	0.8232044	16600	0.15494792
0.9508901	0.8323707	0.8844383	22000	0.24609375
0.9736034	0.6878019	0.9220381	27400	0.5
0.8754604	2.1392276	0.6851596	32700	0.015625
0.9596378	0.7141516	0.9080724	38000	0.44791666
0.92610496	1.1203761	0.83294964	43300	0.27604166
0.83555865	2.9177482	0.59077656	48600	0.0013020834
0.9214242	1.1353871	0.8262738	53900	0.20052083
0.91589934	1.8869103	0.7374923	59200	0.044270832
0.94674647	0.9915145	0.8561234	64500	0.30208334
0.80148864	2.7871258	0.597299	69800	0.0
0.85382134	2.032122	0.694291	75100	0.040364582
0.9046961	1.3409457	0.80110496	80400	0.17708333
0.79972374	2.9517746	0.57328117	85700	0.0026041667
0.84591776	2.2302067	0.6777164	91000	0.026041666
0.8381676	2.2041297	0.6813229	96300	0.028645834
0.7866022	2.8014596	0.59637815	101600	0.016927084
