loss	accuracy_top5	accuracy_per_sequence	accuracy	global_step
1.8227571	0.8836374	0.0013020834	0.7511852	5500
1.7210845	0.8924005	0.009114583	0.75937366	10900
1.6095148	0.90647894	0.015625	0.78437006	16200
1.6490227	0.90690994	0.00390625	0.77215916	21600
1.5622911	0.9086338	0.0065104165	0.78465736	27000
1.4254318	0.9271656	0.03125	0.8049131	32400
1.7361442	0.8935498	0.0026041667	0.7388306	37800
1.3186737	0.94397354	0.024739584	0.80462575	43200
1.4637289	0.9150984	0.014322917	0.79026	48600
1.6063914	0.90547335	0.0078125	0.7787674	54000
2.0791085	0.8803333	0.0013020834	0.7508979	59400
1.6923162	0.8890964	0.009114583	0.77187186	64700
1.8998486	0.84973425	0.0026041667	0.7198678	70000
1.2453038	0.9435426	0.045572918	0.83048415	75400
2.0280974	0.8753053	0.0013020834	0.72489583	80700
2.3652575	0.8095101	0.0	0.6529234	86000
1.9751863	0.87947136	0.0013020834	0.7552076	91300
2.0951064	0.8501652	0.0	0.6990375	96600
1.8363314	0.88047695	0.0026041667	0.7452952	101900
