accuracy	accuracy_per_sequence	accuracy_top5	loss	global_step
0.90304065	0.52994794	0.9651987	0.80969906	38000
0.9157772	0.546875	0.9730918	0.71217847	77100
0.92474663	0.57421875	0.97623104	0.6551377	116300
0.92914164	0.59505206	0.9784734	0.6365928	155500
0.9310252	0.5963542	0.9795497	0.5968295	194700
0.9323706	0.59505206	0.97919095	0.59129775	233900
0.9353305	0.609375	0.98143333	0.5884047	273100
0.9372141	0.6197917	0.9825096	0.5747702	312300
0.93855953	0.609375	0.9825993	0.5543083	351400
0.9417885	0.62890625	0.9830478	0.5438456	390600
0.9397255	0.62630206	0.98295814	0.5400989	429800
0.9431339	0.63671875	0.98511076	0.5443053	469000
0.9476186	0.6432292	0.9849314	0.5000336	508200
0.94564533	0.6432292	0.9860077	0.51241755	547400
0.94806707	0.64192706	0.9874428	0.5140763	586600
0.94564533	0.6380208	0.98726344	0.52229106	625800
0.9469908	0.65494794	0.98708403	0.5038262	664900
0.9496816	0.65494794	0.9869943	0.48717117	704100
0.9497713	0.6588542	0.98708403	0.4876182	743200
