accuracy_top5	accuracy	loss	global_step	accuracy_per_sequence
0.9780047	0.9038492	0.87603015	5200	0.26302084
0.9915161	0.9291437	0.82264215	10500	0.51953125
0.99088764	0.9456402	0.84118843	15800	0.63411456
0.9965436	0.9530243	0.7510669	21100	0.67838544
0.992773	0.96590734	0.63475615	26400	0.74348956
1.0	0.99167323	0.39252758	31700	0.93098956
0.9849175	0.94972503	0.87456566	37000	0.6197917
0.992773	0.9747054	0.64569783	42300	0.8125
0.9879026	0.96716416	0.82481074	47600	0.74869794
0.9981147	0.98051846	0.5179786	52900	0.8411458
1.0	0.9897879	0.43420658	58200	0.91536456
0.9901021	0.9701493	0.80333453	63500	0.7708333
0.9847604	0.9575805	0.99407214	68800	0.6666667
0.9882168	0.9637078	0.83547324	74100	0.71744794
0.9839749	0.9563236	0.97259873	79400	0.65625
0.9882168	0.9555381	0.8524396	84700	0.64973956
0.99245876	0.9676355	0.80677384	90000	0.7447917
0.9932443	0.97030634	0.7120883	95200	0.7630208
0.9820896	0.95318145	0.9505768	100500	0.6302083
