accuracy_top5	accuracy	loss	accuracy_per_sequence	global_step
0.916575	0.79685783	1.423245	0.0078125	5800
0.9319717	0.80471325	1.3082447	0.016927084	11200
0.9336999	0.7982718	1.3817924	0.01171875	16600
0.94202673	0.82152396	1.2103857	0.033854168	22000
0.95318145	0.8216811	1.2086262	0.03515625	27400
0.9128044	0.7747054	1.5097361	0.0065104165	32700
0.9285153	0.8117832	1.4099065	0.029947916	38000
0.92678714	0.7996858	1.3121182	0.0234375	43300
0.8961508	0.7198743	1.8393736	0.00390625	48600
0.92223096	0.80219954	1.432249	0.01953125	53900
0.925216	0.7967007	1.408198	0.013020833	59200
0.9277298	0.8001571	1.388662	0.014322917	64500
0.8732129	0.71468973	1.8155689	0.0026041667	69800
0.9231736	0.79607224	1.415409	0.013020833	75100
0.923802	0.8015711	1.3641046	0.022135416	80400
0.92034566	0.7811469	1.516359	0.00390625	85700
0.9211312	0.7984289	1.5506358	0.015625	91000
0.90227807	0.77564806	1.452458	0.00390625	96300
0.89646506	0.70809114	1.8526626	0.0013020834	101600
