loss	accuracy_top5	accuracy_per_sequence	accuracy	global_step
1.4213691	0.89229006	0.27864584	0.74839693	38000
1.2664455	0.90885496	0.3203125	0.7761832	77100
1.0574652	0.9138931	0.3658854	0.8018321	116200
0.9578471	0.91900766	0.3763021	0.8125954	155300
0.91501427	0.9235878	0.3997396	0.8253435	194400
0.9249422	0.92969465	0.39322916	0.8294656	233500
0.92418605	0.92610687	0.3971354	0.83198476	272600
0.82483214	0.93007636	0.4075521	0.839542	311700
0.8623638	0.93389314	0.41145834	0.8405343	350800
0.80582714	0.93503815	0.42447916	0.8461832	389900
0.77079916	0.9357252	0.42447916	0.84885496	429000
0.78063655	0.93854964	0.42578125	0.85152674	468100
0.78833103	0.9379389	0.4205729	0.8527481	507200
0.7601597	0.9410687	0.4296875	0.8559542	546300
0.7331436	0.94137406	0.4296875	0.8596183	585400
0.78012997	0.9419847	0.4388021	0.85877866	624500
0.72383976	0.9440458	0.4453125	0.86526716	663600
0.71682614	0.9440458	0.44791666	0.8677863	700000
