loss	accuracy	accuracy_top5	accuracy_per_sequence	global_step
0.7190806	0.84251183	0.9334787	0.41145834	36500
0.55291975	0.8765903	0.9586514	0.4752604	73800
0.49989095	0.89476556	0.9646492	0.50390625	111100
0.42845526	0.90739733	0.96919304	0.53776044	148400
0.40793	0.9167575	0.9694657	0.5364583	185700
0.38788104	0.9206652	0.9708288	0.55598956	223000
0.36118218	0.9254816	0.97310066	0.57161456	260300
0.33965707	0.92729914	0.9742821	0.56901044	297700
0.33207977	0.93147945	0.9766449	0.57942706	335100
0.3252405	0.93529624	0.9773719	0.60026044	372400
0.32069293	0.93493277	0.97928023	0.5885417	409700
0.30597293	0.936932	0.97964376	0.5963542	447000
0.30571923	0.939113	0.98037076	0.6119792	484400
0.29834467	0.9423846	0.980916	0.6197917	521700
0.30352917	0.94247544	0.98264265	0.62630206	559000
0.27225655	0.9453835	0.98264265	0.6302083	596300
0.27385518	0.946474	0.9830971	0.6354167	633600
0.28405368	0.94665575	0.98418754	0.6380208	670900
0.25535536	0.94929117	0.9845511	0.6432292	708200
