accuracy_top5	global_step	loss	accuracy_per_sequence	accuracy
0.97563535	119000	1.0723002	0.12597656	0.8386893
0.98298675	239700	0.9122427	0.22558594	0.86904013
0.98760766	360500	0.83860534	0.30078125	0.883953
0.989393	481200	0.7706953	0.33789062	0.8913044
0.98876286	601900	0.7539863	0.34179688	0.89687043
0.99128336	722600	0.7200371	0.3701172	0.899916
0.99243855	843300	0.7060362	0.3798828	0.9031716
0.99411887	963900	0.6803522	0.41210938	0.9080025
0.99338377	1084600	0.65974915	0.421875	0.91031295
0.9934888	1205200	0.6329689	0.43945312	0.9137786
0.9938038	1325800	0.60926986	0.45703125	0.9187146
0.994749	1446300	0.6049883	0.45410156	0.91923964
0.99485403	1566800	0.58422387	0.4736328	0.9216551
0.99537915	1687400	0.5794805	0.48046875	0.92386055
