loss	accuracy	accuracy_per_sequence	accuracy_top5	global_step
0.6577784	0.90233	0.2890625	0.9932925	119000
0.29120845	0.9770534	0.8183594	0.9995293	239700
0.20930429	0.99082136	0.92578125	0.99988234	360500
0.1965597	0.9930572	0.94433594	0.99988234	481200
0.19305617	0.99376327	0.94921875	0.99988234	601900
0.19636354	0.99599904	0.9667969	1.0	722600
0.18633945	0.9983525	0.9873047	0.99988234	843300
0.18737194	0.9981172	0.9863281	1.0	963900
0.17860219	0.9992939	0.9941406	0.99988234	1084600
0.17889598	0.99894094	0.9921875	1.0	1205200
0.18617576	0.9988232	0.99121094	0.99988234	1325800
0.1799842	0.9990586	0.9921875	1.0	1446300
0.18210334	0.9995293	0.99609375	1.0	1566800
0.18441314	0.99870557	0.99121094	1.0	1687400
