accuracy_top5	global_step	loss	accuracy	accuracy_per_sequence
0.94224966	38000	1.1993364	0.8136762	0.036458332
0.9546042	77100	1.0065087	0.8392472	0.0625
0.95043814	116300	1.1265618	0.8580664	0.111979164
0.9824738	155500	0.7480884	0.89125127	0.296875
0.95302397	194700	1.1515312	0.86352533	0.10546875
0.9796006	233900	0.77749515	0.89196956	0.26302084
0.98089355	273000	0.7724409	0.89656657	0.27864584
0.96264905	312200	1.061673	0.87760377	0.17057292
0.9587703	351300	1.1758584	0.86510557	0.11328125
0.96408564	390500	1.1735188	0.8728631	0.12760417
0.9770148	429700	0.8618037	0.8903893	0.265625
0.98233014	468800	0.63445145	0.9103577	0.36328125
0.989513	508000	0.6227345	0.91998273	0.41666666
0.9860652	547200	0.72997713	0.9153857	0.38541666
0.98333573	586400	0.6809434	0.9140928	0.37109375
0.979026	625600	0.8022413	0.900589	0.27864584
0.98161185	664800	0.80104524	0.90102	0.2734375
0.9903749	700000	0.5823592	0.9252981	0.4453125
