accuracy_per_sequence	loss	accuracy	global_step	accuracy_top5
0.09375	0.8211996	0.8396654	35900	0.979019
0.29427084	0.5372401	0.89481145	72700	0.9930536
0.39583334	0.45312122	0.9122484	109400	0.9944712
0.51432294	0.3743492	0.9296853	146200	0.9958888
0.44140625	0.41463974	0.921463	183000	0.9939042
0.5859375	0.2950995	0.94315284	219800	0.99759
0.6328125	0.28183714	0.94953215	256100	0.9980153
0.6770833	0.24959393	0.9560533	293200	0.9988659
0.7135417	0.22196974	0.9600227	329600	0.9988659
0.72526044	0.21906634	0.96328324	366900	0.9987241
0.72526044	0.21787302	0.9638503	404300	0.9988659
0.7526042	0.19689079	0.9666856	441700	0.99900764
0.7578125	0.19728567	0.9676779	479100	0.9992912
0.77734375	0.18044434	0.9700879	516500	0.99900764
0.7734375	0.16511333	0.96980435	540000	0.99900764
0.7864583	0.18942487	0.97108024	576300	0.99900764
0.7734375	0.16616413	0.96980435	600000	0.9992912
