global_step	accuracy_per_sequence	loss	accuracy_top5	accuracy
38000	0.02734375	1.2848638	0.9392329	0.81252694
77100	0.028645834	1.3087515	0.92299956	0.82459414
116300	0.26041666	0.8054452	0.979026	0.88622326
155500	0.18359375	1.0100679	0.95790833	0.86970264
194700	0.119791664	1.1545081	0.95374227	0.8646746
233900	0.35546875	0.67894536	0.98233014	0.9063353
273100	0.29427084	0.84171516	0.9711248	0.8968539
312300	0.2721354	0.93817186	0.9712685	0.8935498
351400	0.12890625	1.1805669	0.9557535	0.8709955
390600	0.24088542	0.96221095	0.9728487	0.890533
429800	0.38802084	0.6793614	0.9882201	0.915673
469000	0.23046875	0.9462562	0.9656659	0.8849303
508200	0.16796875	1.1307272	0.96293634	0.87947136
547400	0.48177084	0.61867326	0.98663986	0.9306134
586600	0.37760416	0.6942312	0.98735815	0.9152421
625800	0.30859375	0.8076043	0.9762965	0.9046114
664900	0.265625	1.0285109	0.9695446	0.8948427
704100	0.34635416	0.8009351	0.9752909	0.91050136
743200	0.33984375	0.8004036	0.97945696	0.9116506
