accuracy	accuracy_per_sequence	accuracy_top5	loss	global_step
0.8565976	0.4440104	0.9471101	0.85132426	38100
0.8904035	0.49739584	0.9629226	0.6605405	77200
0.90249	0.5208333	0.96528536	0.6320409	116400
0.9135769	0.5364583	0.9689204	0.5846384	155500
0.92102873	0.55859375	0.9749182	0.5402941	194600
0.9260269	0.57161456	0.97328246	0.5382657	233700
0.9293893	0.5807292	0.9751	0.52137685	272800
0.9332061	0.60026044	0.97791713	0.50810486	311900
0.93629587	0.61067706	0.9800981	0.49865603	351000
0.9374773	0.62109375	0.9814613	0.4891285	390100
0.94338423	0.6302083	0.98355144	0.4700706	429200
0.9446565	0.6276042	0.9840967	0.46389183	468300
0.9447474	0.625	0.9839149	0.46026626	507400
0.9446565	0.63932294	0.98355144	0.44975916	546500
0.9472919	0.64453125	0.98536897	0.43876967	585600
0.94892764	0.6432292	0.9855507	0.420143	624700
0.9512904	0.6614583	0.9871865	0.4272819	663800
0.9526536	0.671875	0.98691386	0.4095876	700000
