loss	accuracy	accuracy_top5	accuracy_per_sequence	global_step
1.3806052	0.75160307	0.8879389	0.3046875	38100
1.119607	0.7854962	0.9109924	0.359375	77200
1.0623666	0.79526716	0.9125954	0.3684896	116400
1.001241	0.80992365	0.9178626	0.375	155500
0.987525	0.81946564	0.921603	0.38671875	194600
0.91582197	0.82412213	0.9255725	0.3893229	233700
0.9045413	0.82984734	0.92396945	0.40104166	272800
0.8710704	0.8377099	0.93190837	0.40104166	311900
0.8254657	0.8461832	0.9351145	0.4205729	351000
0.8470678	0.8403817	0.93328243	0.4049479	390100
0.7912685	0.850229	0.93832064	0.42708334	429200
0.77442294	0.8507634	0.93679386	0.42578125	468300
0.83145326	0.85351145	0.94007635	0.42447916	507400
0.8078993	0.85	0.94	0.4205729	546500
0.7724774	0.8564885	0.94053435	0.43359375	585600
0.77849245	0.8570229	0.94480914	0.42447916	624700
0.7642946	0.8596183	0.94458014	0.4466146	663800
0.76846284	0.85908395	0.9448855	0.43229166	700000
