loss	accuracy_per_sequence	global_step	accuracy_top5	accuracy
1.6157337	0.0013020834	1600	0.8810516	0.74759376
1.5285772	0.0013020834	3900	0.8873725	0.7516161
1.5027491	0.0013020834	6200	0.88651055	0.7497486
1.6670095	0.0013020834	8400	0.88866544	0.7513288
1.4840311	0.00390625	10700	0.89513004	0.7547766
1.5774527	0.00390625	12900	0.89829046	0.75606954
1.3638722	0.009114583	15200	0.91337454	0.7708663
1.4266353	0.009114583	17400	0.91093236	0.7655509
1.3586441	0.0026041667	19700	0.9150984	0.7710099
1.3140528	0.015625	21900	0.9228559	0.78580666
1.3467536	0.020833334	24200	0.9224249	0.7804913
1.2417288	0.013020833	26400	0.92343056	0.7842264
1.2666674	0.015625	28700	0.9296078	0.79155296
1.178187	0.029947916	31000	0.9353541	0.8034765
1.0959634	0.037760418	33300	0.9330556	0.80505675
1.0641826	0.0234375	35600	0.9435426	0.801178
1.067472	0.037760418	37900	0.94268066	0.806206
1.0824629	0.020833334	40000	0.9339175	0.8023273
