accuracy_top5	global_step	loss	accuracy_per_sequence	accuracy
0.871254	1600	2.2404077	0.01171875	0.63005114
0.8972538	3900	1.4843806	0.20182292	0.75535136
0.91584	6200	1.3040075	0.2669271	0.78197765
0.9330688	8400	1.1769586	0.3346354	0.8090216
0.94800043	10700	0.9553558	0.4049479	0.84504545
0.95833766	12900	0.8606239	0.4375	0.8629007
0.9651248	15200	0.78060883	0.4856771	0.87741464
0.9672131	17400	0.6755803	0.47395834	0.8878563
0.96982354	19700	0.61422306	0.51953125	0.89600086
0.9720163	21900	0.5904664	0.51953125	0.9042498
0.9745223	24200	0.5727546	0.546875	0.9055028
0.9758797	26400	0.5429438	0.5364583	0.91531795
0.97807246	28700	0.48381528	0.59244794	0.9212697
0.97775924	31000	0.4806694	0.57421875	0.92200065
0.9788034	33300	0.43604007	0.61588544	0.9293098
0.9808917	35600	0.4254439	0.6276042	0.93411297
0.9803696	37900	0.4285349	0.61588544	0.93014514
0.9794299	40000	0.42005435	0.6276042	0.93505275
