loss	accuracy	accuracy_per_sequence	global_step	accuracy_top5
1.704465	0.7411731	0.009114583	36500	0.8798098
1.5323423	0.76394296	0.016927084	73800	0.8949416
1.4421808	0.769131	0.0234375	111100	0.9034443
1.5164922	0.7746073	0.02734375	148400	0.90618247
1.3383299	0.78080416	0.041666668	185700	0.91108227
1.4243418	0.7833982	0.044270832	223000	0.9191526
1.3297249	0.78210115	0.046875	260300	0.9191526
1.3403162	0.7782101	0.048177082	297700	0.9156939
1.3021182	0.79276556	0.065104164	335100	0.92160255
1.262841	0.79204494	0.067708336	372400	0.9203055
1.2746353	0.7937743	0.0625	409700	0.9240525
1.322025	0.7901715	0.067708336	447000	0.920882
1.1628803	0.799683	0.076822914	484400	0.9328433
1.1469764	0.80083585	0.071614586	521700	0.92289954
1.2281364	0.7979536	0.0703125	559000	0.9309699
1.1858662	0.8019888	0.079427086	596300	0.9280876
1.1870252	0.7993947	0.083333336	633600	0.9282317
1.1191231	0.80587983	0.09765625	670900	0.92981696
1.1560947	0.8055916	0.088541664	708200	0.9331316
