loss	global_step	accuracy	accuracy_per_sequence	accuracy_top5
1.2073804	35900	0.7917839	0.018229166	0.9599043
0.9766627	72700	0.82611144	0.091145836	0.97467643
0.86863047	109400	0.8515757	0.171875	0.98157007
0.7817638	146200	0.86775464	0.22005208	0.9850872
0.7481281	183000	0.8697243	0.23307292	0.9842431
0.63803184	219800	0.87985367	0.29166666	0.98705685
0.65315133	256100	0.8875914	0.3138021	0.9894485
0.6309883	293200	0.886888	0.30989584	0.9893078
0.6419138	329600	0.8881542	0.32421875	0.99127746
0.58439523	366900	0.8956106	0.359375	0.99015194
0.55131894	404300	0.8982836	0.359375	0.99254364
0.55702186	441700	0.90447384	0.38671875	0.99198085
0.53291243	479100	0.90292627	0.3984375	0.9921216
0.52692217	516500	0.90137875	0.3828125	0.99254364
0.5558701	540000	0.9046145	0.40364584	0.9929657
0.5167747	576300	0.9071469	0.41015625	0.9926843
0.50222814	600000	0.910664	0.421875	0.9935284
