global_step	accuracy_per_sequence	accuracy	loss	accuracy_top5
77000	0.6536458	0.9447635	0.45221996	0.98433745
116100	0.66796875	0.9493578	0.44058505	0.98799205
155100	0.6875	0.9542654	0.4194038	0.98840976
194200	0.6848958	0.9533257	0.39665064	0.9872612
233300	0.70703125	0.9571891	0.398448	0.9888274
272200	0.71223956	0.9595907	0.38823715	0.9888274
311300	0.70703125	0.9585465	0.3891221	0.9891406
350400	0.7083333	0.9600084	0.37968126	0.9896627
389500	0.7135417	0.9590686	0.37918258	0.98987156
428600	0.72005206	0.9606348	0.3716637	0.9902892
467600	0.71875	0.9615746	0.35492536	0.9909157
506600	0.72786456	0.9624099	0.36594653	0.9913334
545700	0.734375	0.96533364	0.35705447	0.9915422
584800	0.73046875	0.9644983	0.35619769	0.9915422
623900	0.7317708	0.96491593	0.35166395	0.9919599
663000	0.7421875	0.9658557	0.3452367	0.9919599
702100	0.74088544	0.96742195	0.33705613	0.9917511
741200	0.74609375	0.96804845	0.34095946	0.9918555
780300	0.74869794	0.96867496	0.32479796	0.9930041
800000	0.75130206	0.96804845	0.33204973	0.9926908
