accuracy_top5	accuracy	accuracy_per_sequence	loss	global_step
0.98582363	0.86929405	0.17447917	0.80889773	77000
0.9934789	0.89906436	0.30989584	0.62850356	116100
0.9929118	0.9051602	0.35416666	0.6263509	155100
0.9958888	0.91579247	0.41796875	0.57377684	194200
0.9958888	0.92160475	0.453125	0.56864434	233300
0.99673945	0.9313865	0.51432294	0.48688862	272200
0.9957471	0.92585766	0.45572916	0.55330235	311300
0.99631417	0.937057	0.55338544	0.45362067	350400
0.9934789	0.9233059	0.4622396	0.59399575	389500
0.99759	0.94074285	0.57682294	0.43906054	428600
0.99759	0.9427275	0.58203125	0.4615647	467600
0.9987241	0.9535016	0.6536458	0.42852736	506600
0.9987241	0.9540686	0.66796875	0.4143008	545700
0.99858236	0.95619506	0.6692708	0.4141852	584800
0.99759	0.9529345	0.65234375	0.42014876	623900
0.9982988	0.95506096	0.6640625	0.40535846	663000
0.99858236	0.9607315	0.6927083	0.39720845	702100
0.9987241	0.96172386	0.7109375	0.372193	741200
0.997023	0.95732915	0.67317706	0.41804144	780300
0.9984406	0.95931387	0.69921875	0.38752532	800000
