accuracy	accuracy_per_sequence	loss	global_step	accuracy_top5
0.0411349	0.0	13.117203	0	0.063073516
0.883873	0.4296875	0.7278337	36500	0.97141653
0.9076047	0.52994794	0.57819575	73800	0.97742856
0.92152727	0.57942706	0.5173486	111100	0.98143655
0.9276448	0.6171875	0.4663	148400	0.98375696
0.9282776	0.6171875	0.44330558	185700	0.9847063
0.93218017	0.62369794	0.43384114	223000	0.9846008
0.9347115	0.65494794	0.41079774	260300	0.9841789
0.9356608	0.6536458	0.39119062	297600	0.9852336
0.93850857	0.66276044	0.39787102	334900	0.9870267
0.9411454	0.6848958	0.39321804	372200	0.98734313
0.94030166	0.6770833	0.36766973	409500	0.98734313
0.94198924	0.68098956	0.3626565	446800	0.98681575
0.9409345	0.6796875	0.3668736	484100	0.987765
0.94430965	0.68359375	0.35043123	521400	0.98787045
0.9437823	0.68359375	0.34177747	558700	0.987765
0.9464192	0.70703125	0.3409071	596000	0.9888197
0.9463137	0.70182294	0.34430817	625000	0.9890307
0.9457863	0.69661456	0.32772002	662300	0.98850334
0.9476848	0.69921875	0.31712803	699600	0.9882924
