accuracy_top5	accuracy_per_sequence	loss	accuracy	global_step
0.9996453	0.9348958	0.17963661	0.99550724	77100
0.99988174	0.9661458	0.16120742	0.9978718	116200
0.99976355	0.96744794	0.15069945	0.9968669	155400
0.9998227	0.96875	0.15973602	0.9979901	194500
0.9998227	0.98307294	0.15524268	0.9986994	233600
0.99988174	0.98828125	0.15635376	0.9992906	272700
1.0	0.99348956	0.13862544	0.99958616	311900
1.0	0.9895833	0.14152451	0.99940884	351000
1.0	0.99088544	0.15375993	0.99940884	390100
1.0	0.99869794	0.12568898	0.9999409	429200
0.9999409	0.9947917	0.14390022	0.9996453	468300
1.0	0.99348956	0.13399325	0.9997044	507400
0.9999409	0.99609375	0.13539787	0.99976355	546500
0.9999409	0.98828125	0.15001883	0.9992315	585600
1.0	0.9947917	0.14570673	0.9996453	624700
0.99988174	0.9895833	0.15132163	0.9993497	663800
1.0	0.98828125	0.13300109	0.99940884	702900
1.0	0.99609375	0.1372189	0.99976355	742000
0.9999409	0.99348956	0.15053272	0.9995271	781100
1.0	0.9973958	0.1278268	0.99988174	800000
