global_step	accuracy_per_sequence	accuracy_top5	loss	accuracy
5400	0.00390625	0.8809182	1.9876609	0.7368723
10800	0.020833334	0.8964132	1.8304514	0.758967
16100	0.010416667	0.8978479	1.8428211	0.76111907
21500	0.022135416	0.9045911	1.8259636	0.7626973
26800	0.024739584	0.897274	1.8156191	0.774462
32100	0.015625	0.8965567	1.8789396	0.7688666
37400	0.0013020834	0.87517935	2.1164386	0.7324247
42700	0.032552082	0.91391677	1.7768658	0.76901007
48000	0.014322917	0.9020086	1.8081769	0.7553802
53300	0.0	0.8253946	2.3382604	0.6499283
58600	0.009114583	0.87101865	2.0017822	0.71779054
63900	0.0013020834	0.8791966	2.1712444	0.7344333
69200	0.020833334	0.89971304	1.8424916	0.761406
74500	0.010416667	0.8946915	2.0364087	0.7527977
79800	0.0	0.8698709	2.3243854	0.72539455
85100	0.0013020834	0.88737446	2.1006281	0.72998565
90400	0.0	0.7962697	2.376357	0.6408895
95700	0.0	0.8147776	2.34211	0.63873744
101000	0.0	0.85839313	2.3784914	0.6400287
